RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1679213,0.41110793129027207,0.0
DA1132851,0.33819956546883057,0.0
DA0197101,0.3407473999900498,0.0
DA1088016,0.32638048247318224,0.0
DA0919121,0.40052765091866926,0.0
DA0622487,0.39881506522137405,0.0
DA0487097,0.3792084712514117,0.0
DA0879925,0.3518160404718506,0.0
DA1511511,0.3846782837572413,0.0
DA1012751,0.340196198876447,0.0
DA1030326,0.385565731423864,0.0
DA1672274,0.4892857758280871,0.0
DA0036832,0.1344861269312899,0.0
DA1160677,0.4065125798383969,0.0
DA0324258,0.18436909144077865,0.0
DA1024198,0.38261998274150094,0.0
DA1665322,0.3396577221457486,0.0
DA1182589,0.41593793720703226,0.0
DA0531470,0.4357564461181432,0.0
DA1447816,0.4966339889542166,0.0
DA1093834,0.3969610719239458,0.0
DA0091292,0.08771195648580406,0.0
DA0949983,0.3514504058548291,0.0
DA0988955,0.42023353643898126,0.0
DA0880383,0.375736085379984,0.0
DA0980655,0.3753398180666632,0.0
DA0604729,0.4183956486152109,0.0
DA1161604,0.33608073124993154,0.0
DA0967151,0.44388748961357644,0.0
DA0826123,0.3540406491849074,0.0
DA0558185,0.40003572042862706,0.0
DA1033434,0.427648203468051,0.0
DA0577519,0.40978458251408784,0.0
DA0990287,0.4200223891220033,0.0
DA0355573,0.3172413252668479,0.0
DAJQ1PWKQ,0.24327025904120203,0.0
DA1292102,0.5405085357685889,1.0
DA0011979,0.37773030260066176,0.0
DA1131257,0.4248150177825186,0.0
DA1004432,0.2681914024627876,0.0
DA0495033,0.18315500603030205,0.0
DA0410642,0.4501730548416285,0.0
DA0485365,0.2948812834078325,0.0
DA0993338,0.3977724123114767,0.0
DA0975293,0.4367108339709781,0.0
DA0609716,0.3589857726806885,0.0
DAATSFQCI,0.33047485944176525,0.0
DA0966127,0.20780752411450706,0.0
DA1004190,0.35823385954024195,0.0
DA0905704,0.3745255441064439,0.0
DA0970901,0.44708288904469723,0.0
DA0841038,0.4611674467712471,0.0
DA1009183,0.1396394158141364,0.0
DA1679001,0.342551397173866,0.0
DA0967184,0.3657661366731994,0.0
DA1691199,0.44038640789187794,0.0
DA1713835,0.4500273334698813,0.0
DA0975428,0.39093333031000976,0.0
DA0848671,0.451441220683792,0.0
DA0620857,0.4501730548416285,0.0
DA0879777,0.2465191833517344,0.0
DA1670402,0.4391482464759701,0.0
DA0919986,0.4381831459178431,0.0
DA0897299,0.36219869831368323,0.0
DA0393902,0.44875122018750163,0.0
DA0896817,0.34519736503496773,0.0
DA0927217,0.44953985221301584,0.0
DA1280571,0.49662023323728544,0.0
DAQ7H9PI0,0.4442307274535013,0.0
DACFVV2FC,0.2823948181403465,0.0
DA0876922,0.3948760076984359,0.0
DA0855682,0.4326263836260163,0.0
DA1584024,0.536921283132222,1.0
DA0273765,0.41763342818620425,0.0
DA1125033,0.4682659395385201,0.0
DA0903284,0.4001070020757723,0.0
DA0439460,0.24827900128574504,0.0
DA0834491,0.32893282138486807,0.0
DA1020333,0.3699588729540006,0.0
DA0898564,0.4487731496477709,0.0
DA0498179,0.38351155945433596,0.0
DA0889724,0.33585663500637297,0.0
DA0851285,0.42310759327595837,0.0
DA1440061,0.515955170794612,1.0
DA0149219,0.38319449888960505,0.0
DA1028316,0.44219386067429056,0.0
DA0954337,0.38378789694601506,0.0
DA0890893,0.34760272441123063,0.0
DA0903879,0.4741273040992447,0.0
DA0970851,0.46920056995479575,0.0
DA0011725,0.3827001678695371,0.0
DA0929332,0.3914113358159642,0.0
DA0579616,0.28413365471790497,0.0
DA0908674,0.745017340321537,1.0
DA0918547,0.405774619135531,0.0
DA0982027,0.4730913360949521,0.0
DA1007104,0.3328583512068407,0.0
DAGA0U1J0,0.2141949900369066,0.0
DA0493810,0.4135375549087043,0.0
DA0304561,0.31933136543367885,0.0
DA0261590,0.4135375549087043,0.0
DA0992012,0.40497340463861276,0.0
DA0994843,0.4003548201312622,0.0
DA1764276,0.5039713970028745,1.0
DAEV0QJZV,0.3989135641156541,0.0
DA1019764,0.3018380091666158,0.0
DA0987682,0.3067676266855184,0.0
DA1013810,0.29695702623788306,0.0
DA0928719,0.3914113358159642,0.0
DA1451594,0.47770387765176653,0.0
DA0899883,0.3489491572324982,0.0
DA1029745,0.2766855452799567,0.0
DA0298552,0.41112724077206386,0.0
DA1017695,0.36989540061482307,0.0
DA1444426,0.5282999192363852,1.0
DAVENGMX7,0.4403981505169939,0.0
DA0974185,0.3194664253378482,0.0
DA0829586,0.3051081472276397,0.0
DA0881855,0.3623781261631113,0.0
DA0985011,0.3758892266207157,0.0
DA0933616,0.3614412011528051,0.0
DA1144013,0.397413420014839,0.0
DA0984461,0.42023353643898126,0.0
DA0179575,0.4648683763109471,0.0
DA0992427,0.3834861938799797,0.0
DA0896189,0.4007488808588484,0.0
DA0904605,0.4001070020757723,0.0
DABL1DPLT,0.3632639365780615,0.0
DA1442480,0.43048049776557173,0.0
DA1026291,0.3856698087460152,0.0
DA1461181,0.41322229163716556,0.0
DA1006661,0.3874008784551931,0.0
DA0922560,0.4521695404493488,0.0
DA0980465,0.44388748961357644,0.0
DA1025348,0.4388396209491572,0.0
DA1016372,0.3757013281637625,0.0
DA1016127,0.38261998274150094,0.0
DA0540357,0.3613012608544734,0.0
DA0565579,0.18315500603030205,0.0
DA0623848,0.38929314759912825,0.0
DA0942848,0.1074942371513672,0.0
DA0984078,0.4364213264487762,0.0
DA1032640,0.29062581664440246,0.0
DA0975261,0.8089683499219078,1.0
DA1066258,0.41664602251158817,0.0
DA1109692,0.4359947963349417,0.0
DA0951699,0.38045591138366863,0.0
DA1009887,0.3242859101400686,0.0
DA0581988,0.38081344291248026,0.0
DA0533983,0.2653074683479294,0.0
DAZJGBNO8,0.3751552226152664,0.0
DA0915033,0.4351864924351497,0.0
DA1129195,0.4066984356471724,0.0
DA1296820,0.4196159785472522,0.0
DA0919257,0.4381831459178431,0.0
DA1141780,0.4203088834268,0.0
DA1001951,0.3820178228711503,0.0
DADROHLTW,0.3239742912621238,0.0
DA0425061,0.33853600594022765,0.0
DA0611208,0.37198468703084586,0.0
DA1283461,0.5406035348352027,1.0
DA1200669,0.5456502646633303,1.0
DA1132088,0.37665925846295684,0.0
DA0181147,0.3613012608544734,0.0
DA1106627,0.44539930258619165,0.0
DA1292710,0.6436542698169709,1.0
DA0483513,0.39290355971630314,0.0
DA0847967,0.3525980380621903,0.0
DA0970198,0.47394168193415637,0.0
DA1012074,0.3763867083789749,0.0
DA0527150,0.33137173696344574,0.0
DA1008706,0.35049805750032875,0.0
DA0999321,0.4003548201312622,0.0
DA0891722,0.3826267068912243,0.0
DA0402666,0.437398606005408,0.0
DA0329155,0.335363330827689,0.0
DA0605711,0.45820530279819505,0.0
DA9V5O5SO,0.40073341885244335,0.0
DA0869544,0.38445504777664624,0.0
DA1140366,0.4252204059121619,0.0
DA0559432,0.44619015477801,0.0
DA0298553,0.34220882229948313,0.0
DA0991912,0.42023353643898126,0.0
DA0532796,0.29560663665123377,0.0
DA0616761,0.14559154314767148,0.0
DA0872337,0.375736085379984,0.0
DA1005629,0.35890569360727065,0.0
DA0631369,0.44875122018750163,0.0
DA1004111,0.27610234188102917,0.0
DA1069204,0.3862219805991899,0.0
DA1177103,0.5025031805425418,1.0
DA0557962,0.18315500603030205,0.0
DA1514633,0.49051315570622056,0.0
DA0861952,0.4181442555478843,0.0
DA0991371,0.41366584111263427,0.0
DA0851956,0.14708655800680737,0.0
DA0986686,0.3977724123114767,0.0
DA1023705,0.34155570606065405,0.0
DA1439888,0.42510739929997926,0.0
DAUNZDIOY,0.3104780676434436,0.0
DA0898548,0.4374204209088407,0.0
DA0976112,0.41027831804108933,0.0
DA0605503,0.3976892395571112,0.0
DA0606102,0.18436909144077865,0.0
DA0538721,0.27554585541685245,0.0
DA0603443,0.3454675497021871,0.0
DA1008604,0.32541003972056454,0.0
DA0048929,0.30073248816585596,0.0
DA1029552,0.3794690255756189,0.0
DA1004394,0.4200223891220033,0.0
DA0886736,0.323085785273019,0.0
DA1003880,0.37881005872050594,0.0
DA0934691,0.4049809713808985,0.0
DA0443476,0.35205326858449265,0.0
DAVIV9CZQ,0.27480399872664596,0.0
DA1165790,0.35592147771234744,0.0
DAKYMTK2U,0.447132903544564,0.0
DA0008502,0.2727795045245748,0.0
DA0986862,0.3509334297595827,0.0
DA1159762,0.48928305088384466,0.0
DA0847979,0.4099071697982304,0.0
DA0634708,0.24475747612996251,0.0
DA0946571,0.3464962860129626,0.0
DALHUKDLQ,0.3851310852957019,0.0
DA0970117,0.46920056995479575,0.0
DA0620102,0.2808515634743243,0.0
DA0893650,0.3960900039528727,0.0
DA0991148,0.44527777978664873,0.0
DA0634066,0.3667654736134762,0.0
DA0894674,0.39355216294064516,0.0
DA1159797,0.3767314384342943,0.0
DASD6NT9T,0.3678527214919798,0.0
DA1659443,0.2985341267456295,0.0
DA1156734,0.4895519865303289,0.0
DA0908773,0.3745255441064439,0.0
DA0346192,0.34164355689149745,0.0
DA0839946,0.3934789577692159,0.0
DA0538658,0.40978458251408784,0.0
DA0965560,0.45407345457649534,0.0
DA0613932,0.37198468703084586,0.0
DA1087395,0.4540701148662799,0.0
DA0483149,0.38929314759912825,0.0
DA0957635,0.32434271648991414,0.0
DA0627191,0.44875122018750163,0.0
DA0917731,0.3769119640510568,0.0
DA0018018,0.29560663665123377,0.0
DA0882715,0.375736085379984,0.0
DAEW0G9OU,0.39390153154876445,0.0
DA1024678,0.3699588729540006,0.0
DA1030637,0.41311843350090116,0.0
DA1003309,0.3823502279663678,0.0
DA0247002,0.39024247018315916,0.0
DA0838698,0.4371693148056585,0.0
DA0867251,0.36935197195889674,0.0
DA0967130,0.44782976954653037,0.0
DA0341899,0.21122344349497713,0.0
DA1028018,0.3856698087460152,0.0
DA1140534,0.32778700604824257,0.0
DA1118262,0.44601805298926156,0.0
DA0979235,0.27983107077126906,0.0
DA0990968,0.28918386394407397,0.0
DA0930195,0.41597029626261656,0.0
DAFXWM0PS,0.45574836704348043,0.0
DA0135646,0.19978908140251928,0.0
DA1708204,0.3872511794968884,0.0
DA0600779,0.18374718820291122,0.0
DA1007065,0.33003997200006635,0.0
DA1567230,0.5205351810036326,1.0
DA0977869,0.4367108339709781,0.0
DA0523901,0.06568843178513625,0.0
DA0506857,0.45870794139622467,0.0
DA0932631,0.3342928955936429,0.0
DA0906316,0.3980872373876342,0.0
DA0977207,0.4730913360949521,0.0
DAB0YX3NS,0.44711991348696106,0.0
DA0625068,0.3839233304271013,0.0
DA0617144,0.2522102292430277,0.0
DA0623469,0.2272869427594609,0.0
DA0578499,0.310583939218026,0.0
DA0495485,0.2675408163478271,0.0
DA0822506,0.4315929100807736,0.0
DA1450331,0.6397281825354408,1.0
DA0890468,0.36576127828230204,0.0
DA0602607,0.2853753429444955,0.0
DA0437295,0.41112724077206386,0.0
DA0869480,0.45815718477614864,0.0
DALQWYPYU,0.4496525254539395,0.0
DA1114038,0.4643440317210186,0.0
DA0489824,0.32941383706432537,0.0
DA0901252,0.1891829025738274,0.0
DA0277821,0.42473840992678874,0.0
DA0988422,0.388266800719799,0.0
DA1026172,0.4069962246195086,0.0
DA1164586,0.43481972871933233,0.0
DA0639305,0.37839948816681657,0.0
DA1011208,0.3893036701820994,0.0
DA1178300,0.4834763311130688,0.0
DA1514498,0.49051315570622056,0.0
DA0982050,0.33909369253294497,0.0
DA0913266,0.4835887236143261,0.0
DA1015828,0.29180798186979995,0.0
DA0935182,0.3617869013378952,0.0
DA0RDQCDV,0.4452965626774707,0.0
DA1002108,0.37058625119416083,0.0
DA1026923,0.365164609756954,0.0
DA1684107,0.342551397173866,0.0
DA1144816,0.40657112629738257,0.0
DAMFF4GHX,0.42353310110801157,0.0
DA1509474,0.49504825134993574,0.0
DA1005131,0.3396503999490752,0.0
DA1142204,0.40657112629738257,0.0
DA1544182,0.5262498465529906,1.0
DA0936251,0.2843933267946182,0.0
DA0990260,0.39654418856298296,0.0
DA0861356,0.4296650387980952,0.0
DA0995543,0.4250829839380614,0.0
DA0891838,0.39355216294064516,0.0
DA0970397,0.44708288904469723,0.0
DA0594153,0.5322626973271154,1.0
DA1073958,0.4506083003623409,0.0
DA0941229,0.3390664821655133,0.0
DA0922037,0.4381831459178431,0.0
DA0981527,0.3222686425127717,0.0
DA0894054,0.3826267068912243,0.0
DA0945289,0.3541904354208791,0.0
DA0900481,0.4523906163645294,0.0
DA0985644,0.4100643018721391,0.0
DA0976262,0.40771029371569395,0.0
DA1601683,0.4855986140547234,0.0
DA1055718,0.5097632027436151,1.0
DA0973240,0.44388748961357644,0.0
DA1214719,0.40161784543085444,0.0
DA0955955,0.4162025404172948,0.0
DA2OY7DRT,0.3240523773896208,0.0
DA0873859,0.45815718477614864,0.0
DA1650093,0.4584995868760962,0.0
DA1028926,0.3885655788590325,0.0
DA0048093,0.41112724077206386,0.0
DA1033054,0.4402628851023059,0.0
DA1023544,0.38261998274150094,0.0
DA0638877,0.4135375549087043,0.0
DA1030026,0.389234224841071,0.0
DA0996184,0.39994634677661245,0.0
DA0638108,0.4520585752967193,0.0
DAV4J29G7,0.18043605064585835,0.0
DACB3T76T,0.2705890936388333,0.0
DA1009485,0.3309907564445111,0.0
DA1686671,0.28724486961288387,0.0
DA1157524,0.3130721835109625,0.0
DAUODKOPP,0.2868433066333643,0.0
DA0234238,0.44680737437664986,0.0
DA0994639,0.3998545513044227,0.0
DA0589781,0.18436909144077865,0.0
DA0510396,0.3897211745641739,0.0
DA0823308,0.38042023711559897,0.0
DA0616980,0.34164355689149745,0.0
DA1072563,0.4506083003623409,0.0
DA1028674,0.3856698087460152,0.0
DAMXMF0KU,0.3576521330498958,0.0
DA1058728,0.4041182136016045,0.0
DA0055454,0.3867909968997671,0.0
DA0866600,0.39738066559672225,0.0
DA0933410,0.3567672286386211,0.0
DA0300205,0.3173791589493611,0.0
DA0055066,0.28653560922028803,0.0
DA1459198,0.49709259767243835,0.0
DA1003264,0.43058583177090426,0.0
DA0996421,0.293611433898218,0.0
DA0533502,0.2556965744285715,0.0
DA0992101,0.42023353643898126,0.0
DA0117650,0.3116053602154066,0.0
DA0521006,0.2885869778811722,0.0
DA0929587,0.3914113358159642,0.0
DA0551095,0.4520585752967193,0.0
DA0514753,0.29293811826963867,0.0
DA0604982,0.4520585752967193,0.0
DA0402935,0.38929314759912825,0.0
DA0980217,0.32873588314700314,0.0
DA0843712,0.21394106533985863,0.0
DA1107589,0.5168728383223166,1.0
DA1509697,0.5984057796924119,1.0
DA0004464,0.2354878976432305,0.0
DA1105793,0.5101043076612505,1.0
DA0510692,0.31933136543367885,0.0
DA1009445,0.33003997200006635,0.0
DA0855606,0.4439528761542358,0.0
DA1442293,0.5092962364502105,1.0
DA0948507,0.3552675748074888,0.0
DAHZIOMMC,0.5144402015850522,1.0
DA1020776,0.3638610774639395,0.0
DA0631714,0.2678298462629599,0.0
DA0926459,0.44953985221301584,0.0
DA0977557,0.4367108339709781,0.0
DA0621904,0.44875122018750163,0.0
DA0906215,0.3911388967910518,0.0
DA0601932,0.28413365471790497,0.0
DA1012494,0.3403134477050724,0.0
DA0995445,0.4052798823790183,0.0
DA0868241,0.28415824066299994,0.0
DA0966612,0.4648881282358135,0.0
DA1004188,0.35823385954024195,0.0
DA0565620,0.4563824240003983,0.0
DA1014494,0.21902775690495407,0.0
DASXZQM1R,0.44645853646670636,0.0
DA1020015,0.374931042695591,0.0
DA1006639,0.21610269948407673,0.0
DA1117574,0.5090873670016647,1.0
DA0589671,0.41112724077206386,0.0
DA0621106,0.41112724077206386,0.0
DA0972800,0.4367108339709781,0.0
DA0957961,0.39163906306043456,0.0
DA0974182,0.3839423450591001,0.0
DA0915718,0.4531584184506073,0.0
DA1034401,0.3623166616669275,0.0
DA0608635,0.416320513132798,0.0
DA1000082,0.3998545513044227,0.0
DA0620924,0.28604074128066526,0.0
DA0537168,0.36484574743046355,0.0
DA0541800,0.06074146018762007,0.0
DA0621538,0.38929314759912825,0.0
DA1022115,0.358384357201804,0.0
DA0983271,0.3859735345052004,0.0
DA0917216,0.0953762248958527,0.0
DA0457861,0.31933136543367885,0.0
DA1023953,0.3699588729540006,0.0
DA0893994,0.39355216294064516,0.0
DA2EYTWQ8,0.3191008063277047,0.0
DA0965172,0.4552722334014682,0.0
DA0822880,0.46928264589306173,0.0
DA1024975,0.3833102350351922,0.0
DA0443300,0.41860448984780424,0.0
DA0860651,0.4326263836260163,0.0
DA0877103,0.3623781261631113,0.0
DA0856990,0.35482833701482147,0.0
DA0990508,0.44527777978664873,0.0
DAY701ZR5,0.20720838031605912,0.0
DA1634620,0.3440106018820535,0.0
DA1036792,0.34859689319981596,0.0
DA1029867,0.41250309713278205,0.0
DA0461136,0.3172413252668479,0.0
DA0292627,0.3515455205552374,0.0
DA0585812,0.4665039913086601,0.0
DA1679837,0.41110793129027207,0.0
DA0995556,0.4133473923283959,0.0
DA1453500,0.34525562049942743,0.0
DA0550550,0.310583939218026,0.0
DA1444600,0.4715885353682721,0.0
DA0865862,0.37560865529721665,0.0
DA0013363,0.3296436294218302,0.0
DA1501619,0.5127395828463335,1.0
DA1018173,0.38261998274150094,0.0
DA0824718,0.41317819323854027,0.0
DA0879019,0.3518160404718506,0.0
DA0997258,0.4133473923283959,0.0
DA1027345,0.389234224841071,0.0
DA1029189,0.3685780154043432,0.0
DA0935110,0.4024241243159885,0.0
DA1106493,0.38796389000795956,0.0
DA0955975,0.3514504058548291,0.0
DA1677148,0.5345042729140209,1.0
DA1029666,0.41250309713278205,0.0
DA1026227,0.46587399571663546,0.0
DA1555882,0.4997026314052072,0.0
DAPQJFZAZ,0.3551933058770487,0.0
DA0970161,0.4426120700643123,0.0
DA0022333,0.19205864950969342,0.0
DA0323993,0.39230621316555275,0.0
DA1205013,0.5303579023698318,1.0
DA0608433,0.4777704801378187,0.0
DA1520072,0.530384169904846,1.0
DAL8BPN2W,0.283386366547056,0.0
DA0587721,0.19805724522274043,0.0
DA0952195,0.5234678883509475,1.0
DA1005310,0.35823385954024195,0.0
DA0609717,0.403735827430326,0.0
DA1014329,0.3520934042537764,0.0
DA1034225,0.3505336934493019,0.0
DA0625693,0.37393356076455697,0.0
DA1154691,0.32133232229620684,0.0
DA1498103,0.5414318529562622,1.0
DA1103037,0.4979693173970709,0.0
DA0055871,0.29343529597159046,0.0
DA0OH40IX,0.32743265617263706,0.0
DA1160854,0.35448750788392985,0.0
DA1007861,0.42023353643898126,0.0
DA1008783,0.3236383444904897,0.0
DAXKVOUXU,0.4033349146554509,0.0
DA1003963,0.32541003972056454,0.0
DA0958510,0.3464962860129626,0.0
DA0298525,0.31933136543367885,0.0
DA1014538,0.3753363414494512,0.0
DA1509683,0.4751500503542714,0.0
DA1437689,0.5318586723780473,1.0
DAF0ILF1K,0.18141854293766826,0.0
DA0622395,0.3332601546011703,0.0
DA1699169,0.3635672076167619,0.0
DA1036988,0.3590782555102417,0.0
DAFP5IXFL,0.3155221542304215,0.0
DA1024543,0.3699588729540006,0.0
DA1106179,0.4277266580640832,0.0
DA1020158,0.2487426307668822,0.0
DA0369247,0.32941383706432537,0.0
DA1710989,0.41952043750729884,0.0
DA1022738,0.3638610774639395,0.0
DAU0NCXCV,0.18839580529023284,0.0
DA1147216,0.3850233360920973,0.0
DA1081158,0.5094588141106889,1.0
DA1566385,0.49357977671891384,0.0
DA1153715,0.46106562431110226,0.0
DA1522524,0.530288893712681,1.0
DA0984977,0.4367108339709781,0.0
DA0931957,0.3914113358159642,0.0
DA0866439,0.3631655383930554,0.0
DA4A0WCX0,0.4932341254784553,0.0
DA1306060,0.4010558291475619,0.0
DA0078775,0.04329454091983585,0.0
DA1011588,0.3630715236631458,0.0
DA0866109,0.38445504777664624,0.0
DA0923434,0.474900004521871,0.0
DA1025574,0.3833102350351922,0.0
DA0992558,0.22170870001771043,0.0
DA0279071,0.3152870889807253,0.0
DA0045834,0.3791256173349186,0.0
DA1030541,0.38813458137599205,0.0
DA1541534,0.5212254513523342,1.0
DA0217627,0.37839948816681657,0.0
DA0409272,0.16869265393819177,0.0
DA0950019,0.3502546441874614,0.0
DA0632658,0.3152870889807253,0.0
DA1578757,0.4492464504418615,0.0
DA0941105,0.41984030786589754,0.0
DA1034257,0.4369118199169556,0.0
DA0833022,0.3014631671730491,0.0
DA0859890,0.383569827864434,0.0
DA0988697,0.3977724123114767,0.0
DA0889066,0.39355216294064516,0.0
DA0900439,0.4487731496477709,0.0
DA1170038,0.40896709202547066,0.0
DA1303439,0.4376197087681908,0.0
DA0863100,0.38445504777664624,0.0
DA0561846,0.45820530279819505,0.0
DA0989395,0.42023353643898126,0.0
DA0908616,0.3980872373876342,0.0
DA1460192,0.5156206537797503,1.0
DA0869684,0.39738066559672225,0.0
DA1010075,0.4054843702808357,0.0
DA1LIGQAU,0.4396887770461353,0.0
DAVG5PEMW,0.26721705898172804,0.0
DA1652354,0.4584995868760962,0.0
DA0944741,0.3262136028933601,0.0
DA1031204,0.36765384312292926,0.0
DA0498555,0.19978908140251928,0.0
DA0458893,0.31933136543367885,0.0
DA1059497,0.4780013236459946,0.0
DA0500517,0.33398359509342995,0.0
DA1138096,0.37665925846295684,0.0
DA0451971,0.29661597978150184,0.0
DADSQGURW,0.5039713970028745,1.0
DA1019218,0.36581272708377294,0.0
DA0488123,0.44875122018750163,0.0
DAUVLPL7P,0.4363601067538346,0.0
DA0992039,0.3251110452268599,0.0
DA0905182,0.4204977102610116,0.0
DA0999750,0.4003548201312622,0.0
DA1024562,0.35822749951650906,0.0
DA0592489,0.37003744749850587,0.0
DA0988733,0.3977724123114767,0.0
DA1024301,0.36000384491819515,0.0
DA0994304,0.41366584111263427,0.0
DA1448655,0.49587881061829175,0.0
DA0839759,0.3877803596459517,0.0
DA1014694,0.17185540677927535,0.0
DA0575235,0.44068918003568774,0.0
DA1017901,0.3388659608093705,0.0
DA0869367,0.36576127828230204,0.0
DA1014323,0.35671539693063276,0.0
DA0864161,0.43064338883671116,0.0
DA1011793,0.3757013281637625,0.0
DA1645430,0.474903180319781,0.0
DA0869015,0.3862239324527344,0.0
DA1663948,0.4396887770461353,0.0
DA1010426,0.3317536029174942,0.0
DA0975998,0.45765135744028707,0.0
DA0499951,0.3283110247343909,0.0
DA1002268,0.4360511959077433,0.0
DA0605673,0.3165043699235886,0.0
DA0605477,0.28549654067322694,0.0
DA0563471,0.16318120026801128,0.0
DA1026804,0.4132111774402214,0.0
DA1147328,0.42919059011758054,0.0
DA0916408,0.4531584184506073,0.0
DA1513261,0.47653217125627784,0.0
DA0579504,0.19978908140251928,0.0
DA1076797,0.40918595149334136,0.0
DA1097676,0.4554309971923402,0.0
DA1211309,0.4942609305300408,0.0
DA0414694,0.37504892968552167,0.0
DA0216196,0.35644826809198993,0.0
DA1147547,0.4173406796223614,0.0
DA1438816,0.49584150856535747,0.0
DA0012043,0.2736810139228947,0.0
DA0939490,0.2439669880797636,0.0
DA1208556,0.5036404287394898,1.0
DA0828927,0.1813772888360499,0.0
DA0970401,0.44388748961357644,0.0
DA0622386,0.335363330827689,0.0
DA0602605,0.15090275691503854,0.0
DA0976705,0.3492926002976052,0.0
DA1000205,0.3590649682214182,0.0
DAHACCULT,0.42251450555528886,0.0
DA2K6JVHR,0.4652570114179769,0.0
DA1283435,0.5277132034529411,1.0
DA1000818,0.3609271093934907,0.0
DA0556762,0.18315500603030205,0.0
DA0852512,0.39342281856180117,0.0
DA0881326,0.36576127828230204,0.0
DA0986123,0.4137623535746245,0.0
DA0826643,0.1679113396508433,0.0
DAA0IEJ7B,0.5130563221664574,1.0
DA0560392,0.31123328043199644,0.0
DA1518814,0.45657411388019387,0.0
DA0828931,0.3877803596459517,0.0
DA0995814,0.43583807557546994,0.0
DA1702254,0.32651385574905106,0.0
DA0130932,0.27831323881207554,0.0
DA0643012,0.38081344291248026,0.0
